Id,Price
725,201933.16106532907
15856,231407.92378405205
5480,135397.08766167026
15664,221446.30794557632
14275,126152.76952489075
7633,210838.99796460307
13329,149189.06215371794
5502,230795.3993115555
4220,306558.41666478256
11538,219397.05900303923
15975,267125.9228544878
3310,227396.2973568849
9286,135258.08918988536
11260,207035.87942142013
5214,111827.45294387208
11307,189282.27923128728
13543,260755.13107037984
615,185832.51147003585
3495,213892.1460748995
2321,243650.66078543555
12046,181159.30743887599
16688,153132.85802242812
12694,215710.97158722297
783,173139.92011457388
8968,177894.0826493443
13454,191130.56023061354
12190,283061.4610665747
11160,115931.17510641171
10291,183023.10344890386
891,305819.9796873033
2982,180213.58430672888
3818,220096.25630621103
2449,195808.3410690368
8317,173089.87738170393
4922,189307.4218174496
1257,187078.78336545065
9348,180314.45258361296
4176,188368.36421039325
10704,150589.18722763052
6624,115700.53816887527
5428,162994.3834438903
12749,190741.01315319983
8994,91976.05456417038
11513,139968.92622228665
3047,185829.2427465289
9519,191376.40066186135
12309,257251.19255652354
14081,232600.26871466028
8334,217049.62297780815
6343,180981.493957983
14788,132383.73242908443
15748,255150.72430789916
153,246969.5783667173
14149,171240.34008907908
269,189000.2536193145
5452,127746.84126951941
721,182975.4778403586
5079,323502.2789555979
2831,113757.54841090756
10614,125096.41216063505
10131,209856.9578608588
9996,257986.15064169207
3061,185071.41225412796
11733,252081.1364563386
3726,211385.90354499753
10929,228341.51169948166
9011,158260.48840460222
16182,261837.1334101313
4976,194197.24547357738
9897,178292.6922460369
1872,136645.3992557562
9205,278229.90478668397
5403,380912.41494083183
14074,255065.71694400845
6268,155127.67002305377
14232,154069.43359446278
8532,207467.24745005587
7034,327644.63803535164
6553,466317.2218776088
3133,198175.21386688328
8596,191408.6491498731
12389,252790.74723658038
14462,176549.57335793387
8860,238006.24303324087
8377,317816.35718123487
6367,254850.90621895195
6917,248317.0495392133
4216,178404.6923210234
5806,141281.3277679402
5438,172388.39901494485
6632,189904.81489165887
2650,184341.7508028508
5396,184066.03806860614
4044,154979.20650364427
1345,298674.31670235796
856,183977.15342934444
12791,252490.42827302488
12499,221652.80479868324
12249,133928.44101231627
14641,169363.12322231103
1919,172500.5978017228
7848,206553.18328899625
10749,188330.02289517585
15554,174865.76551086054
15834,237405.2985534109
1355,176987.7740233418
15451,185760.30028689542
12401,211758.42289541126
10290,178233.66961797883
9462,130710.43220594319
3103,254600.0515550142
3420,133776.51925929385
12262,254012.20906682333
5032,146964.31715423643
8949,422242.0660038581
15567,208978.07409611248
16389,175473.2381471514
7809,131849.67424691503
8990,218562.53106458005
16089,216173.0214959669
12743,117476.2250936972
5132,126137.63436116118
1619,297928.283431576
2428,167415.42867854654
16741,153227.43730322385
13193,250607.20972507857
12588,607741.1057550054
5067,149124.43915405107
14685,129601.1702839513
2292,196448.5723384368
5746,125920.21391300029
12578,150693.91616567576
14834,172100.84811137852
2147,184902.26256462387
8222,137126.10811017922
10419,230977.0350655973
11492,210867.7779392899
3006,119173.06122385
8761,183517.61870577786
15371,231110.63828973527
16367,175110.11222349637
6317,216428.94881412436
10878,245214.50373405693
3895,175056.7681576997
8041,184389.4055441181
13428,452088.505626649
14669,213112.47626422497
1006,232153.01734215734
12271,177457.12298305586
